Age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital gain,capital loss,hours per week,native-country
59,Private,247187,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
32,Self-emp-not-inc,52647,10th,6,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,45,United-States
36,Private,186212,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,50,United-States
61,Private,232308,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,45,United-States
40,Private,217826,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,1,0,0,0,40,Haiti
27,Private,120155,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,39,United-States
43,Local-gov,105896,Some-college,10,Divorced,Protective-serv,Unmarried,0,1,0,0,40,United-States
25,Private,152165,Bachelors,13,Never-married,Sales,Not-in-family,0,1,0,0,40,United-States
19,Private,181020,11th,7,Never-married,Handlers-cleaners,Other-relative,0,0,0,0,30,United-States
30,Private,113433,Some-college,10,Never-married,Machine-op-inspct,Own-child,1,1,0,0,40,United-States
35,Self-emp-not-inc,166416,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,99,United-States
20,Private,91733,Some-college,10,Never-married,Sales,Own-child,0,1,0,0,8,United-States
50,Private,266433,Some-college,10,Divorced,Tech-support,Not-in-family,0,1,0,0,40,United-States
59,?,254765,Some-college,10,Married-civ-spouse,?,Husband,0,0,0,0,40,United-States
36,Private,285865,Assoc-acdm,12,Separated,Other-service,Unmarried,1,1,0,0,32,United-States
43,Private,191982,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,1,0,0,55,United-States
62,Private,115387,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,1,1,0,0,40,United-States
30,Private,196396,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,0,0,40,United-States
35,State-gov,35626,Some-college,10,Divorced,Adm-clerical,Unmarried,0,1,0,0,15,United-States
42,Private,220531,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,32,United-States
49,Self-emp-not-inc,285858,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
38,Private,377486,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,0,36,United-States
39,Local-gov,203482,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,7298,0,40,United-States
43,Local-gov,174395,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,50,United-States
23,Private,278391,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,0,0,40,United-States
21,Private,118712,Assoc-voc,11,Never-married,Craft-repair,Own-child,0,0,0,1504,40,United-States
56,State-gov,71075,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,0,1,0,0,30,United-States
38,Private,99156,HS-grad,9,Divorced,Sales,Unmarried,0,0,0,0,46,United-States
31,Private,159123,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,60,United-States
23,?,170456,Some-college,10,Never-married,?,Own-child,0,0,0,0,5,United-States
32,Private,159187,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,0,0,0,0,40,United-States
34,?,164309,11th,7,Married-civ-spouse,?,Wife,0,1,0,0,8,United-States
61,Local-gov,192060,Bachelors,13,Separated,Prof-specialty,Not-in-family,0,0,0,0,30,?
33,Private,217235,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,20,United-States
17,Private,176467,9th,5,Never-married,Transport-moving,Not-in-family,0,0,0,0,20,United-States
63,Private,172433,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,1887,40,United-States
20,Private,199268,Some-college,10,Never-married,Other-service,Own-child,0,1,0,0,20,United-States
52,?,287575,HS-grad,9,Separated,?,Unmarried,0,0,0,0,40,United-States
37,Private,34378,1st-4th,2,Never-married,Other-service,Not-in-family,0,0,0,0,40,United-States
26,Private,206307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
18,Private,41973,11th,7,Never-married,Adm-clerical,Own-child,0,1,0,0,5,United-States
51,Private,266336,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,0,1902,50,United-States
37,Private,127772,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,0,0,40,United-States
52,Private,259363,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,50,United-States
24,Self-emp-not-inc,172047,Assoc-acdm,12,Never-married,Craft-repair,Own-child,0,0,0,0,40,United-States
27,Private,129629,Assoc-voc,11,Never-married,Tech-support,Other-relative,0,1,0,0,36,United-States
38,Self-emp-inc,275223,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,7688,0,40,United-States
35,Private,474136,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,1408,40,United-States
21,Private,270043,Some-college,10,Never-married,Tech-support,Own-child,0,1,0,0,25,United-States
45,State-gov,271962,Bachelors,13,Divorced,Protective-serv,Not-in-family,0,1,0,0,40,United-States
29,Local-gov,181434,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,7298,0,40,United-States
38,Private,257735,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,40,United-States
36,Private,139743,Some-college,10,Widowed,Prof-specialty,Own-child,0,1,0,0,40,United-States
45,Private,123219,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,0,0,0,0,40,United-States
36,Private,133569,1st-4th,2,Never-married,Farming-fishing,Not-in-family,0,0,0,0,40,Mexico
31,Local-gov,381153,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,15024,0,56,United-States
42,Private,142424,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
23,Private,134997,HS-grad,9,Divorced,Other-service,Unmarried,0,1,0,0,80,United-States
48,Private,278039,HS-grad,9,Divorced,Sales,Not-in-family,0,0,0,0,60,United-States
26,Private,173992,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,45,United-States
34,Local-gov,260782,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,0,0,52,United-States
35,Self-emp-inc,340110,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,50,United-States
43,Private,35910,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,43,United-States
38,Private,60355,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,1,0,0,40,United-States
51,Private,249741,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
26,Private,128777,Some-college,10,Never-married,Sales,Other-relative,1,1,0,0,40,United-States
34,State-gov,32174,HS-grad,9,Separated,Other-service,Not-in-family,0,1,0,0,40,United-States
21,Private,44793,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,0,0,65,United-States
68,Private,194746,Doctorate,16,Divorced,Prof-specialty,Not-in-family,0,1,0,0,40,Cuba
46,Private,295334,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,60,United-States
52,Private,427475,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,43,United-States
28,State-gov,19395,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,1,0,0,38,United-States
41,Private,184105,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,55,United-States
35,State-gov,349066,HS-grad,9,Divorced,Machine-op-inspct,Own-child,0,0,0,0,40,United-States
25,Private,197130,HS-grad,9,Never-married,Sales,Own-child,0,1,0,0,30,United-States
22,Private,35663,HS-grad,9,Never-married,Other-service,Not-in-family,0,1,0,0,40,United-States
44,Private,106900,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,68,United-States
36,Self-emp-inc,164866,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,0,0,0,0,50,United-States
41,Private,238384,HS-grad,9,Divorced,Tech-support,Unmarried,0,1,0,0,40,United-States
30,Private,165686,Bachelors,13,Never-married,Other-service,Not-in-family,0,1,0,0,40,United-States
24,Local-gov,52262,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,0,0,40,United-States
20,Private,196678,12th,8,Never-married,Adm-clerical,Own-child,0,1,0,0,40,United-States
43,Private,149871,HS-grad,9,Never-married,Adm-clerical,Unmarried,1,1,0,0,40,United-States
49,Private,371299,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,1,0,0,35,United-States
39,Private,230329,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,40,Canada
49,?,174274,HS-grad,9,Widowed,?,Not-in-family,0,1,0,0,80,United-States
50,Private,215990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
33,State-gov,427812,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,15,Mexico
27,Private,31659,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,45,United-States
56,Private,46920,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
37,Private,89718,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,45,United-States
41,Local-gov,47858,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,40,United-States
59,Private,216851,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,0,0,40,United-States
63,Private,111963,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,16,United-States
23,Private,114939,Some-college,10,Never-married,Sales,Not-in-family,0,1,0,0,38,United-States
28,Local-gov,273051,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,0,0,40,United-States
34,Private,198103,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,0,1980,40,United-States
40,Private,271393,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,0,1,0,0,40,United-States
19,?,768659,Some-college,10,Never-married,?,Not-in-family,0,0,0,0,60,United-States
51,Self-emp-inc,129525,HS-grad,9,Never-married,Sales,Other-relative,0,0,0,0,40,?
29,Private,145182,HS-grad,9,Never-married,Protective-serv,Own-child,1,1,0,0,20,United-States
24,Private,172232,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,42,United-States
20,Private,745817,Some-college,10,Never-married,Tech-support,Own-child,0,1,0,0,15,United-States
55,Private,184882,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,0,0,5178,0,50,United-States
35,Private,152307,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
34,Private,93394,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,65,United-States
32,Private,285946,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,1,0,0,50,United-States
40,State-gov,91949,Doctorate,16,Never-married,Prof-specialty,Not-in-family,1,1,0,0,40,United-States
46,Private,188161,HS-grad,9,Separated,Machine-op-inspct,Own-child,1,1,0,0,40,United-States
53,Private,174102,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
47,Private,173938,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,57,United-States
29,Local-gov,175262,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,0,0,0,0,35,United-States
20,?,149478,Some-college,10,Never-married,?,Other-relative,0,1,0,0,25,United-States
63,Private,203783,HS-grad,9,Divorced,Prof-specialty,Not-in-family,0,1,0,0,72,United-States
68,Private,351711,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,40,United-States
50,Private,140592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,0,1,0,0,40,United-States
50,Self-emp-not-inc,198581,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,50,United-States
35,Self-emp-not-inc,170174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,7298,0,60,United-States
23,Private,164920,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,1,0,0,15,Germany
47,Self-emp-not-inc,134671,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,0,0,0,0,40,United-States
53,Self-emp-inc,59840,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,60,United-States
60,Self-emp-not-inc,170114,9th,5,Married-civ-spouse,Farming-fishing,Husband,0,0,0,1672,84,United-States
42,Private,196158,Some-college,10,Divorced,Other-service,Not-in-family,0,1,8614,0,52,United-States
22,?,335453,Some-college,10,Never-married,?,Own-child,0,1,0,0,16,United-States
51,Private,104651,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,50,United-States
25,Private,135645,Masters,14,Never-married,Sales,Not-in-family,0,0,0,0,20,United-States
37,Self-emp-not-inc,410919,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,0,0,35,United-States
28,Private,214858,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
67,Private,227113,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,2457,40,United-States
31,Local-gov,393965,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,8,United-States
61,Private,181200,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,0,1564,40,United-States
40,Private,202922,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,40,United-States
38,Local-gov,162613,Masters,14,Never-married,Prof-specialty,Not-in-family,0,1,0,2258,60,United-States
40,Private,173651,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
52,Self-emp-not-inc,417227,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,70,United-States
18,?,171088,Some-college,10,Never-married,?,Own-child,0,1,0,0,40,United-States
19,Private,607799,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,1,0,0,60,United-States
28,Private,203784,Preschool,1,Never-married,Farming-fishing,Not-in-family,0,0,0,0,38,Mexico
27,Self-emp-not-inc,164725,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,1,3464,0,35,United-States
38,Private,205339,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
30,Private,195576,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,3325,0,50,United-States
21,Private,151158,Some-college,10,Never-married,Prof-specialty,Own-child,0,1,0,0,25,United-States
38,Federal-gov,455379,12th,8,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,56,United-States
44,Federal-gov,191295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,1,0,0,0,48,United-States
48,Private,64156,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,45,United-States
65,Private,183544,9th,5,Widowed,Sales,Not-in-family,0,1,0,0,38,United-States
54,Private,146409,Some-college,10,Widowed,Exec-managerial,Unmarried,0,1,0,0,40,United-States
82,Self-emp-not-inc,181912,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,0,0,12,United-States
24,Self-emp-not-inc,204209,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,0,0,60,United-States
42,Private,150568,HS-grad,9,Separated,Sales,Unmarried,0,1,0,0,45,United-States
57,Self-emp-not-inc,75785,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,70,United-States
20,Private,105312,HS-grad,9,Never-married,Sales,Not-in-family,0,1,0,0,35,United-States
23,Private,273010,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
45,Private,117310,Bachelors,13,Divorced,Sales,Not-in-family,0,1,0,0,46,United-States
31,Private,59496,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,50,United-States
43,Private,112494,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,0,0,45,United-States
51,Private,82720,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
51,Self-emp-not-inc,222883,Bachelors,13,Married-civ-spouse,Sales,Husband,1,0,0,0,55,United-States
36,Private,90159,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,32,United-States
20,Private,82777,HS-grad,9,Married-civ-spouse,Sales,Own-child,0,0,0,0,40,United-States
33,Local-gov,115488,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,50,United-States
34,Private,195602,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,44,United-States
54,Private,291755,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,45,United-States
48,Self-emp-inc,38819,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,36,United-States
47,Private,155664,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,99999,0,55,United-States
33,Private,195770,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
39,Private,205359,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,0,1,0,0,45,United-States
56,Private,253854,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
48,Federal-gov,102359,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,7688,0,40,United-States
20,Private,260254,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,0,0,40,United-States
47,Private,160440,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,55,United-States
24,Private,138892,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,1,0,0,0,40,United-States
19,Private,218956,HS-grad,9,Never-married,Prof-specialty,Own-child,0,0,0,0,40,United-States
48,Private,43479,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,0,0,5013,0,40,United-States
42,Local-gov,99554,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
21,Private,83141,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,0,0,53,United-States
30,State-gov,714597,Some-college,10,Never-married,Protective-serv,Not-in-family,1,0,0,0,45,United-States
41,Private,106159,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,14344,0,48,United-States
54,Self-emp-not-inc,399705,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,0,0,55,United-States
53,Private,185846,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
67,?,157403,Prof-school,15,Married-civ-spouse,?,Husband,0,0,6418,0,10,United-States
34,Private,306215,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,1,0,0,0,40,United-States
50,Local-gov,172175,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
56,?,124319,Masters,14,Married-civ-spouse,?,Husband,0,0,0,0,40,United-States
23,Private,212407,Bachelors,13,Never-married,Handlers-cleaners,Own-child,0,0,0,0,25,United-States
50,Private,240374,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,50,United-States
24,Private,32311,Some-college,10,Married-civ-spouse,Other-service,Wife,0,1,0,0,40,United-States
50,Private,196232,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,7688,0,50,United-States
35,Private,236910,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,60,United-States
34,Private,57426,Bachelors,13,Never-married,Sales,Not-in-family,0,0,0,0,45,United-States
40,Private,165309,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,43,United-States
34,Private,329170,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,1,6849,0,70,United-States
38,Private,320305,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,40,United-States
28,Private,137898,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,1,0,0,35,United-States
57,Self-emp-not-inc,103529,Masters,14,Married-civ-spouse,Tech-support,Husband,0,0,0,0,38,United-States
48,Private,107231,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
36,Private,182074,HS-grad,9,Never-married,Adm-clerical,Other-relative,0,0,0,0,40,United-States
41,Local-gov,225978,Assoc-voc,11,Separated,Craft-repair,Unmarried,1,0,0,0,40,United-States
56,Self-emp-not-inc,53366,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,20,United-States
20,?,401690,HS-grad,9,Never-married,?,Not-in-family,0,1,0,0,30,United-States
19,Private,50941,Some-college,10,Never-married,Sales,Own-child,0,1,0,0,15,United-States
39,Private,111499,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,1,0,0,40,United-States
41,Self-emp-inc,495061,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,99999,0,70,United-States
60,Self-emp-inc,142494,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
36,Self-emp-not-inc,84294,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,72,United-States
42,Private,29702,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,40,United-States
39,Self-emp-not-inc,34378,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,50,United-States
24,Private,254767,11th,7,Never-married,Sales,Own-child,0,0,0,0,40,United-States
21,?,79728,Some-college,10,Never-married,?,Own-child,0,1,0,0,40,United-States
34,Local-gov,136331,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,60,United-States
44,Private,116825,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,15024,0,80,United-States
74,Private,260669,10th,6,Divorced,Other-service,Not-in-family,0,1,0,0,1,United-States
17,Private,266497,9th,5,Never-married,Handlers-cleaners,Other-relative,0,0,0,0,40,Mexico
48,Self-emp-inc,136878,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,60,United-States
44,Federal-gov,316120,Prof-school,15,Divorced,Prof-specialty,Unmarried,0,0,0,0,40,United-States
38,Private,187847,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,45,United-States
55,Private,176317,HS-grad,9,Widowed,Adm-clerical,Own-child,0,1,0,0,40,United-States
24,Federal-gov,219519,Some-college,10,Never-married,Adm-clerical,Own-child,1,1,0,0,40,United-States
50,Self-emp-inc,160107,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,55,United-States
23,Private,182494,7th-8th,4,Never-married,Machine-op-inspct,Own-child,0,0,0,0,40,United-States
37,Private,360743,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,1,0,0,0,40,United-States
22,Private,292055,Assoc-voc,11,Never-married,Sales,Not-in-family,0,1,0,0,37,United-States
32,Private,28984,Some-college,10,Never-married,Other-service,Not-in-family,0,1,0,2001,25,United-States
20,Private,227594,HS-grad,9,Never-married,Other-service,Own-child,0,1,0,0,40,United-States
27,Private,404421,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,1,0,0,0,40,United-States
38,State-gov,318886,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,1,0,0,0,52,United-States
53,Federal-gov,155594,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,40,United-States
48,Private,180446,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,1,0,0,0,40,United-States
48,Private,47686,11th,7,Married-civ-spouse,Other-service,Wife,0,1,0,0,40,United-States
90,Self-emp-not-inc,83601,Prof-school,15,Widowed,Prof-specialty,Not-in-family,0,0,1086,0,60,United-States
53,Self-emp-inc,233149,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,45,United-States
35,Private,67317,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,0,0,0,0,50,United-States
47,Self-emp-inc,147869,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,0,0,50,United-States
55,Self-emp-inc,79662,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,60,United-States
23,Private,100345,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,0,0,15,United-States
50,Private,178946,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,50,United-States
30,Private,30290,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,1,0,0,40,United-States
52,Federal-gov,192386,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,5013,0,40,United-States
40,Private,196626,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,0,0,45,United-States
41,Private,244945,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
37,Self-emp-not-inc,80324,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,60,United-States
61,Private,28291,HS-grad,9,Divorced,Farming-fishing,Not-in-family,0,1,0,0,82,United-States
22,Self-emp-not-inc,197387,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,0,0,40,United-States
73,Private,53114,Some-college,10,Widowed,Sales,Not-in-family,0,1,2538,0,20,United-States
33,Private,37646,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,0,0,60,United-States
41,Private,249254,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,1,3674,0,42,United-States
18,?,437851,Some-college,10,Never-married,?,Own-child,0,0,0,0,40,United-States
61,Self-emp-not-inc,50483,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,0,0,0,0,56,United-States
35,Self-emp-not-inc,230268,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,United-States
21,Private,213015,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,1,0,2176,0,40,United-States
32,Private,175856,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,0,1902,40,United-States
31,Local-gov,253456,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,40,United-States
23,Private,220993,HS-grad,9,Never-married,Sales,Not-in-family,0,0,0,1590,48,United-States
27,Private,369188,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,1,0,0,90,United-States
43,Private,185129,Bachelors,13,Divorced,Tech-support,Own-child,0,0,0,0,40,United-States
50,Self-emp-inc,304955,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,60,United-States
20,Private,415913,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,0,0,0,0,30,United-States
59,Private,127728,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,0,0,40,United-States
44,Private,167005,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,4386,0,55,United-States
33,Private,207937,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,1092,40,United-States
26,Private,359543,Bachelors,13,Never-married,Adm-clerical,Own-child,0,1,0,0,40,Mexico
45,Private,187370,Masters,14,Divorced,Exec-managerial,Unmarried,0,0,7430,0,70,United-States
31,Private,591711,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,1,0,0,0,40,?
26,Self-emp-not-inc,334267,Some-college,10,Never-married,Farming-fishing,Not-in-family,0,0,0,0,40,United-States
26,Private,224045,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,0,1,0,0,36,United-States
36,Private,415578,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
35,Self-emp-not-inc,190895,Masters,14,Married-civ-spouse,Sales,Husband,0,0,0,0,40,United-States
43,Private,186077,HS-grad,9,Widowed,Transport-moving,Unmarried,1,0,0,0,40,United-States
31,Private,168782,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,0,0,40,United-States
26,?,182332,Assoc-voc,11,Married-civ-spouse,?,Wife,0,1,0,0,40,United-States
55,Private,193568,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
56,Private,134756,HS-grad,9,Never-married,Other-service,Not-in-family,1,1,0,0,40,United-States
19,Private,52372,Some-college,10,Never-married,Other-service,Own-child,0,0,0,0,20,United-States
28,Private,115549,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,0,0,60,United-States
